74.690	42.680	0.400	2.200	1.100	1.100	0.002	0	1	POL2_GPS
77.020	43.180	0.500	2.200	1.400	1.400	0.003	0	1	SELE_GPS
91.850	25.530	14.800	33.900	7.600	3.800	-0.080	0	1	SHIL_GPS
84.980	27.160	10.000	38.700	2.000	1.900	0.009	0	1	SIMR_GPS
103.040	25.350	6.500	-11.400	4.100	3.300	-0.011	0	1	SM04_GPS
75.230	37.770	-3.400	20.700	1.500	1.400	0.003	0	1	TASH_GPS
79.210	41.200	1.200	12.900	1.400	1.400	0.003	0	1	WUSH_GPS
107.050	40.260	3.500	-3.600	1.900	1.900	-0.001	0	1	X001_GPS
108.020	39.260	3.400	-3.900	1.900	1.800	0.001	0	1	X002_GPS
108.990	34.180	1.900	0.400	1.300	1.300	0.003	0	1	XIAA_GPS
100.260	25.610	-0.200	-13.200	1.500	1.500	0.003	0	1	XIAG_GPS
109.220	34.370	6.600	-4.900	1.500	1.500	0.002	0	1	XIAN_GPS
88.150	39.030	2.600	7.800	1.800	1.800	0.003	0	1	Y033_GPS
79.770	37.140	5.000	16.800	2.500	2.300	0.004	0	1	Y035_GPS
102.300	28.900	10.700	-9.500	1.400	1.400	0.003	0	1	Y285_GPS
99.140	27.310	5.300	-12.300	1.500	1.500	0.002	0	1	Y293_GPS
99.940	26.620	2.500	-14.300	1.400	1.400	0.002	0	1	Y295_GPS
99.630	26.420	1.100	-14.400	2.100	1.900	-0.005	0	1	Y296_GPS
99.950	25.690	0.900	-11.800	1.400	1.400	0.002	0	1	Y299_GPS
101.270	25.740	7.400	-11.700	2.100	1.900	-0.001	0	1	Y300_GPS
100.370	25.440	0.600	-13.300	1.500	1.400	0.006	0	1	Y302_GPS
101.020	25.310	0.800	-13.000	1.400	1.400	0.002	0	1	Y310_GPS
101.480	25.080	3.800	-8.900	1.400	1.400	0.002	0	1	Y311_GPS
100.580	24.790	1.400	-9.700	1.400	1.400	0.002	0	1	Y313_GPS
101.310	27.590	10.700	-14.200	1.400	1.400	0.003	0	1	Y319_GPS
107.440	37.780	4.200	-2.900	1.500	1.500	0.002	0	1	YANC_GPS
102.990	24.950	10.000	-8.500	4.000	3.400	-0.012	0	1	YZ05_GPS
